Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
tante muda cantik pamer jembut lebat foto tante muda cantik pamer jembut lebat foto seks foto panas foto ng,['Abusive Speech'],0,1,0,0,0
sial rt buang papua kakak perempuan sedih deh pisah temanteman,[],0,0,0,0,0
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
lha dilingkarin fokus ahy anisa dilingkarin jenis tampak makhluk astral jin,[],0,0,0,0,0
film indon kasih tiket gerat langsung sobek buang kali biyar sampah tumpuk banjir shga sih anis hujat hua tertawa tertawa tertawa,[],0,0,0,0,0
walah enak ikut instagram cepat panelpediavip com gratis panel dia net hapus spasi link,[],0,0,0,0,0
tutup pergi usir tenaga kerja cina usah cina larang salat indonesia butuh uang modal cina kafir,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
jijik kuku kbyang cebok nyagkut cebok nya lap semprot angin air anu nya geser ntol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
dikit dikit suami dikit dikit suami hamil kempis badan palsu omong palsu,[],0,0,0,0,0
eh papua kali mesir tertawa monyet bhahaha,[],0,0,0,0,0
sebenernya qualified presiden dukung sih mbok pencitran pas timingnya lena masyarakat,[],0,0,0,0,0
anak masuk garbarata iya sih cucu mantan presiden mah bebas siapa orang pingiran jemput sodara bandara iya pasti tungu datang,[],0,0,0,0,0
tika mbak salah hijrah akhlak orang hijrah hijab wajib umat muslim,[],0,0,0,0,0
biarin warga papua bodoh miskin tolol miskin harta usa tanah dpr jokowi mega,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
iya adik lebat lebat kakak tertawa rt rinardn keriting adik iungrta jembut iya kakak tertawa,['Abusive Speech'],0,1,0,0,0
pantat burik kerut pes pantat cowok ih najis bagus pantat sapi mulus pantar otot persis pantat cowok kuli,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
setan doa in turun keyantan ustaz doyan kawin muda cantik rela ningalin kelg ny co cntoh dengar ceramah ny sewot laki gtu,[],0,0,0,0,0
surabaya pusat perbelanjan nama dtc juragan pikir perintah makmur warga surabaya nyata mayoritas dagang situ ras seberang jembatan aduh orang surabaya genosida yah ras,"['Hate Speech', 'SARA', 'Radicalism']",1,0,1,1,0
isep ujung kontol rt bibiedynar ah ah kobel memek tetek remas cipok cium ah ah,['Abusive Speech'],0,1,0,0,0
yos rt pacar sedih rt rt nyata papua pisah negara satu republik indonesia rugi,[],0,0,0,0,0
sayang ala adc sayang aduh adc hayalan masuk tiket,[],0,0,0,0,0
sesuai undang nomor barusan baca mbak baca habis undang downlpad dokumenya tertawa,[],0,0,0,0,0
msih bocah porno desah desah ml desah igohot igoindo igosma memek mesum tante porno ngemut boking bo igo boking ejakulasi sepong nyepong kontol sange abgsexy videobokep cewekseksi bispak bisyar kimcil ceweknakal ngentotpic twiter com vtjdgupv,['Abusive Speech'],0,1,0,0,0
papua setan kucing lumba lumba kecoa monyet rt wakak bodo o sok ah papua ketemu aje,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
akun pegang sih banci halu bicara nya kasar ngaca tolol fto sebar muka asli jelek hitam dekil makan pingir jalan kaya kuli maco,"['Hate Speech', 'Defamation']",1,0,0,0,1
aduh mas baca sih ajarin terima polda bilang bilangy gila lolos psikotes lolos brigadir ah tolol sih,"['Hate Speech', 'Defamation']",1,0,0,0,1
mampus ciduk tertawa orang bodoh mudah trhasut palsu jng du bebas penjara umur hidup hukum mati biar du negara yf nama palsu,"['Hate Speech', 'Defamation']",1,0,0,0,1
cerita kalimat lontar anies bahasa matanajwadebatjakarta,[],0,0,0,0,0
bohong iya suarax laki jalan hidupx sadar moga istigfar astagfirulahaladzim moga jauh azab,[],0,0,0,0,0
tng sayang ah memek sempit sayang nikmat ngegoyang kontol memek sayang enak,['Abusive Speech'],0,1,0,0,0
sd lugu teman anak anak senior kelas uang hinga jajan uang senior nkejadian hina babi kata katai babi teman kelas makan babi teman teman cubit kelas hina judes nsetiap jumat bias teman teman uang hina babi tambah pesat habis pulang sekolah teman teman sibuk ajak caci maki nsaya teman kuliah sat memasukin dunia kuliah laku parah lempari batu kakak wanita perkosa toko bapak bakar jumat jumat sunguh tidak untung keji asal ndi kota melayu teman teman emis ngemis kerja emis pinjam uang pinjam jadi ayah sengaja tabrak kor tiko sih tiko keluh sakit uang rokok biaya ayah bayar uang aman uang pos ronda bayar suasana malam ubah gong gong anjing lempar batu atap rumah nsepintar pintar tupai lompat jatuh pintar pintar tiko tutup aib perilaku busuk cium negara tetanga tetanga negara dunia barat rela memborbardir sumber jahat tiko tuhan mata telinga dengar keluh kesah hidup diangap kor babi teman teman teman preman pasar bawa senjata tajam simpan saku hari angkot angkot kota cari mangsa baru bos ikut sih kadal bersih noda perilaku ntetapi tuhan sunguh mata negara jahanam bombardir ledak sunguh tenang hidup teroris teroris leta gorok ancam ambil nyawa uang mati kena bom sunguh maha iya tuhan nwalahualam ber pribadi seorg derita epilepsi ayan nheranya hina orang ncuma dunia maya forum kaskus hina bsh bpln dc ber orang jujur dunia maya dunia nyata nada bilang bodoh jujur ngara jujur hina bsh bpln dc nsemuanya debat thread bela derita epilepsi ayan hina orang orang nlangsung jujur bilang pribadi seorg epileptic nsejak sat hina bsh derita epilepsi ayan bpln dc npersetan orang orang paok bpln dc suka personal insult life hina bawa sakit npersetan hahaiya amp konco norg paok pikir dunia kena epilepsi ayan nmasih orang orang dunia derita epilepsi ayan nepilepsi ayan sakit rasuk setan thumbup tokoh hebat dunia derita epilepsi ayan url of people epilepsy ber orang terima fakta amp kenyat pahit amp sakit nsedangkan bsh orang orang terima fakta amp kenyat pahit amp sakit nmakanya bsh personal insult life hina bawa sakit,[],0,0,0,0,0
sabar tegar hadap nitizen lewat lelaki perkasa oh iya lupa potong iya,"['Hate Speech', 'Defamation']",1,0,0,0,1
malam mangkal mangkal tertawa lirik cocok mas,[],0,0,0,0,0
otak dongkol trada hub sx front bela islam persipura tertawa otak mati papua tra maju orang orang bodoh e,"['Hate Speech', 'Defamation']",1,0,0,0,1
mimpi jakarta rusuh ganyang cina gara mrn liet video sih ahok marahin staf haduh mudah apaapa,"['Hate Speech', 'SARA']",1,0,1,0,0
b turun kg gendut herbal alami efek samping lho olahraga diet beshapeid mesan line pakai iya sayang godbye to gendut,[],0,0,0,0,0
bilang orang nistain agama kemarin teriak ganyang cina teriakin dayak nistain suku orang,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
hahahahaha muka lampir payudara penyet belah sok sombong show of tuntut berani buktin organ kewatian asli asli ciptan tuhan ciotan thailan kore,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
milu moal meunang indomie jihad rt bodoh rt cita cita bunuh dosen ayo kebiri ayo,"['Hate Speech', 'Abusive Speech', 'Radicalism', 'Defamation']",1,1,0,1,1
lek jembut rapi ala punk style yud tertawa ben lebat bulu iki rt jembut wes bersih lap nyukur bulu kaki,['Abusive Speech'],0,1,0,0,0
wkwkwkwkwkwkw teman tangkap bae sebar palsu benci mlulu wkwkwkwkwkwkwkw tertawa habis rasain,[],0,0,0,0,0
tertawa anjing lelucon lucu tertawa ntidak bunuh sembarang titit nemut khon tol jesos main bunuh sembarang tertawa,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
gorgeous lumin mbak moga hati iya otak iya buka mka iya kali main iya bandara naek psawat kmna gtu kumpulkumpul iya dblambe turah melulu,[],0,0,0,0,0
memek sempit ah ah rt kontol rt pasang pulang pergi tetek mention ngemut pas,['Abusive Speech'],0,1,0,0,0
masalah cuk hidup deh mikir hidup besok deh tertawa,[],0,0,0,0,0
suruh pimpin negara biar ajar bendera biar atlet pengetahuanya minim atlet didik bodoh,"['Hate Speech', 'Defamation']",1,0,0,0,1
cerita w porno com gp video porno cewek bule cakep taoge memek sempit pertama,['Abusive Speech'],0,1,0,0,0
gtu ayo satu kontol memek he rt selamat pagi kontol memek segera temu satu bahagia,['Abusive Speech'],0,1,0,0,0
budaya barat junjung bebas pribadi unik beda bekarya optimal produktif cipta teknologi culture depan baru budaya nasbung kaku munafik jujur pikir emosi hasrat manusia ajar pikir emosi manusia konsumen abadi itu ikut sat adab sekuler pasuk trend teknologi culture baru bigot nasbung munafik ikut konsumen rendah produktivitas kreativitas inovasi,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
jasa up folowers suka view folowers suka view open reseler langsung pesan langsung murah aman percaya proses cepat proses butuh user name akun beli bayar anjung tunai mandiri pulsa nomor rate minat chat me,[],0,0,0,0,0
januari masyarakat indonesia sempat saksi fenomena unik nyakni supermon bluemon gerhana total januari ngerhana tampak tutup bayang bumi gerhana hubung marabahaya nbeberapa daerah percaya gerhana perkimpoian matahari nsat gerhana duduk pukul benda temu nhal matahari kawin urung niat nmitos wanita hamil larang rumah sembunyi tidur napabila anak kandung milik kulit belang ndilansir khazanah trans mitos kait gerhana zaman rasululah saw nsat putra nabi muhamad saw nama ibrahim meningal gerhana matahari nmasyarakat mekah muncul gerhana matahari mati ibrahim putra nabi muhamad saw nimam nawawi rahimahulah rasululah saw takut gerhana nkarena gerhana salah tanda muncul kiamat terbit matahari barat keluar dajal noleh rasululah saw anjur umat salat sat gerhana gerhana gerhana matahari galah tunai salat bukhari nsat gerhana umat islam anjur laksana salat sunah gerhana kait matahari salat gerhana salat kusuf nhal dasar hadis riwayat muslim hadis asal aisyah radhiyalahu anha url,[],0,0,0,0,0
pancasila rubah paham tentang agama islam komunis pancasila khilafah ajar islam rubah ganti ajar,"['Hate Speech', 'Radicalism']",1,0,0,1,0
oke gans masuk tangal ramadan h wktnya kendali hawa nafsu moga ibadah ramadan lancar moga ledak keras langit ramadan sabda rasululah saw amin salam eockucu,[],0,0,0,0,0
kecewa hasil beli tiket nya dipake amerika yahudi sekutu zionis nya beli lengkap nuklir rebut palestina nlagian akhirat ditanyain malaikat nonton band,[],0,0,0,0,0
tahun plgn chanel rohani kristen iya tolong plgn agama,[],0,0,0,0,0
orang indonesia muka cina orang pulang kampung cina indonesia keluarga cina,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
jalan aman kafir kafirin yakin orang pas bom ledak maki maki teroris teroris takfiri,[],0,0,0,0,0
super jawa jawa bodoh jawa bunuh pakai bom alas orang papua tingal dalam bunuh bunuh alas jawa indonesia negara uang triliun lari jawa ampas,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
eug sebenernya gamang iya sistem ekonomi apaka tolak kapitalis balik arah sosialis era merkantilis khilafah klaim bani banian hush hush ala syahrini,"['Hate Speech', 'Radicalism']",1,0,0,1,0
halo teman perut buncit berat badan lebih olahraga pakai obat suplemen ayo cek instagram,[],0,0,0,0,0
doain iya halu moga dapek uang gadun memek payah dikit cari duik nya ngadal pantan mulut susah halu memek halu haluam em halu,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
aplikasi vcs porno porno coleng video uh vcs vc sange ngentotmemek ngewe sengama gratis bokepindo sangekberat memek kontolbrondong bugil camsex hypersex masturb kimochi sange memek kontolbrondong vcsyuk vcsreal cantik tok,['Abusive Speech'],0,1,0,0,0
iya prusahan pnya orang kafir mlrang orang islam salat jum at gmpang cbut srt izinya dn lngsung usir indonesia,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
grosir kartu kuota tsel gb rb gb rb gb rb al jaring g g minat sila chat pesan langsung whatsap,[],0,0,0,0,0
haduh netizen heboh salah fokus wilayah jemput iya undang nomor aman presiden wapres keluarga sby presiden negara sebut mantan presiden presiden sesuai undang nomor hak awal negara jemput garbarata salah tindak aman negara underestemate gtu deh indonesia atur undang open your mind before open your mouth,[],0,0,0,0,0
rt wow dukung rakyat palestina ahok dituduhsbg nista agama elu ahok ahok baik,[],0,0,0,0,0
iya alah uas usir bal angap radikal pancasilais kasar lantang kafir quran ubah kulya ayuhal non muslim,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
lihat rekamanya masjid masjid ceramah anti etnis kelompok agama minoritas lihat ustaz habib bawa spanduk ganyang cina pas kemarin lihat masjid pakai loudspeaker keras gangu orang bakti,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
pribumi muslim lawan kafir takut sejarah bukti bambu golok vs senapan api menang usir jajah apalg,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
juve hancur crot nbayangin matahari kembang disni nditambah latih bicara eropa mewek,[],0,0,0,0,0
hamas diri negara islam palestina isis khilafah ribut bunuh tiru muslim indonesia,[],0,0,0,0,0
huh rujit ge kakak sih lucinta onyet asa pang aink na hirup na kakak perempuan so ijut nya banci kakak perempuan,[],0,0,0,0,0
keren sert knape rt sape sih telepon pakai unkown number tbtb bicara woi sengama kata apansi,['Abusive Speech'],0,1,0,0,0
tertawa kena deh korban edit rendi ferdi rt rt tahan cepat ngewe eh,['Abusive Speech'],0,1,0,0,0
cina kafir mah bungtomo usir etnis cina brkhianat sultan jogja larang etnis cina shm khianat paoantui keji,"['Hate Speech', 'Radicalism']",1,0,0,1,0
bismilahirohmanirohim stopresfpi tum front bela islam kh ahmad sobri lubis lc hasto dusta terang palsu sidang ust alfian tanjung rabu februari bhw habib anak pki front bela islam,[],0,0,0,0,0
lucu pilpres bodoh nyata pasu berani mati lawa negara bangsa ciri manusia mental banci kacung penghianat berani uber organisasi papua merdeka papua,[],0,0,0,0,0
ras babi mini wakaka wakaka wakaka wakaka wakaka wakaka wakaka wakaka wakaka wakaka wakaka wakaka wakaka wakaka,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
mampus tangkepin bagus pekerjan polisi aku islam tukang fitnah malu otakya,[],0,0,0,0,0
neng deb bunuh orang kafir ayo o rt efek pacar homoable,"['Hate Speech', 'Radicalism']",1,0,0,1,0
komentar rahasia salah nasbung uclim mudik bre nkalo mudik jokowi perintah jadi macet tahun inflasi lebaran lainlain nmaka acara mudik agustus nhaji umrah borobudur nhapus libur agama thr ndl nuclim beban negara satu republik indonesia agama jajah pikir nastak garis keras dunmay nkomen serius iya jadi gagal nanjak iya kemudi milik kendaran napalagi tanjakanya masuk batas normal beda jalan miring derajat test nsalah solusi iya bantu polisi nmisal kemudi nanjak bantu polisi kecuali kemudi sim wakaka nato tunjukin jalur alternatif,[],0,0,0,0,0
habib rizieq serah perintah rekonsiliasi revolusi pic twiter com omyvpc,[],0,0,0,0,0
dangkal kyomjk mesti cerah wni wajib pegang teguh tahan pancasila sbgai ideologi negara m pancasilais berani tolak klmpok dukung tuju ganti pancasila sistem khilafah,[],0,0,0,0,0
administrator tangkap tingal tungu komandan onta tangkap itu berani pulang kampung wkwkwkwkwkwkwk,[],0,0,0,0,0
dengar salam rakyat indonesia geram malaysia ulah cina demo ganyang cina,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
remas tetek awh rt rempon rt dada he rt iya oke duduk sebentar sayap iya,['Abusive Speech'],0,1,0,0,0
iya tentara indonesia tntr kuat sekian masuk berita mkny korea cina bljr,[],0,0,0,0,0
enek cewek pakai nmending cari cowok move alesan orang laku cakep mah putus langsung antre cowok deketin shutup,[],0,0,0,0,0
tertawa pamer tetek melulu malu banci mah suara cuci kotor mas tertawa,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iya ampun pantat penuh benjol lemak iya pantat lemak dipamerin front bela islam lembaga sensor indonesia video clip nya l layak edar dindonesia,[],0,0,0,0,0
rt spechles rt kayak cukur bulu jembut jimat lebat pita in iya,['Abusive Speech'],0,1,0,0,0
suara nya jelek fals ajang cari bakat mas langsung gugur usir audisi,[],0,0,0,0,0
cleaning layan lulus sd juragan nmending lamar carefour minimarket indomaret alpa restoran cepat saji kfc mcd ndari cv laku kerja kandang babi juragan nkerjanya xuma nyikatin kotor babi nmakan tidur bareng babi ngaji rb hari,[],0,0,0,0,0
ah gtu sariawanya parah sepong kontol wks rt sari,['Abusive Speech'],0,1,0,0,0
tertawa bodoh v yutub video gtu v tingal kasih sub v,"['Hate Speech', 'Defamation']",1,0,0,0,1
rekam kali mbak rule ny sirik iya protokoler iya istri presiden mbak,[],0,0,0,0,0
brisik sepong rt taubat hamba rt ksodok kontol rt ketawa ksodok penis rt,['Abusive Speech'],0,1,0,0,0
thread lanjutin thread tolol nyeyumpek uk fontnya cd,[],0,0,0,0,0
konteks ekstrem orang jual bom manfatkan muslim percaya bhw ngebom kafir jihad,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
protes jongos usah suruh pakai topi santa lepas jilbab nurut bos aji perintah,"['Hate Speech', 'SARA']",1,0,1,0,0
iya salah fokus masuk nya terminal jkarta gede masuk smpe situ jaga an masuk,[],0,0,0,0,0
jokok sembah sembah biar masyarakat antusias ag gilir masyarakat nyemarakin caci maki dukung jokok nastaik tahu sabotase ag biar salah anies,"['Hate Speech', 'Defamation']",1,0,0,0,1
