Text,labels,Hate Speech,Abusive Speech,SARA,Radicalism,Defamation
masuk akal kite suara nista agama kutuk ame umat islam suara nye sengaja ditingin,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
sahaja merinduken ahok ucap idul fitri kafir haram hukum juragan njadi nbinik hoktod rindu gud pren nastaik rindu bibib pulang,[],0,0,0,0,0
sih rudy adytia monyet papua sok berani berani palsu harga bahan bakar minyak papua biar rasain penjara akibat benci jokowi mampus rudy monyet,"['Hate Speech', 'Defamation']",1,0,0,0,1
aplikasi vcs porno porno coleng video uh vcs vc sange ngentotmemek ngewe sengama gratis bokepindo sangekberat memek kontolbrondong bugil camsex hypersex masturb kimochi sange memek kontolbrondong vcsyuk vcsreal ingris,['Abusive Speech'],0,1,0,0,0
sayang ym biar jilat memek basah merah mere bersih sreup ahay enak,['Abusive Speech'],0,1,0,0,0
khilafah harga mati tertawa rt menang netizen suspend nya akun twiter hizbut tahrir raya hestek,"['Hate Speech', 'Radicalism']",1,0,0,1,0
film sih lawakanya hambar nini film drama komedi aksi komedi nkebanyakan drama anak nlah musuh kroco bangsat nceritanya nyelametin istri nya sih hank pym tambah bumbu komedi hambar nskor nrugi nonton malam,[],0,0,0,0,0
bilang mko lata ki hahahart mko tertawa rt anjing sange sengama,['Abusive Speech'],0,1,0,0,0
cr suasana ruang ganti enak sih crot beban gunung bagus depa nmending beli sih golovin recsel nlagian guna crot latih medioker npelatih pujan anak juvkas anjing ajaib wakaka nmending ganti latih datengin main kelas latih kelas wakaka njuvkas anjing puja aleoker idiot bangsat aleout,"['Hate Speech', 'Defamation']",1,0,0,0,1
bandara noh djarot nota bene muslim teriakin kafir usir masjid kaum mayat musuhin hukum karma bos nama,[],0,0,0,0,0
khilafah tentang syariah ideologi logika masuk langsung remove,[],0,0,0,0,0
asa loba banci nya kelam kakak perempuan medsos nyata pabalatak banci banci kakak perempuan tertawa nauzubilah,"['Hate Speech', 'Defamation']",1,0,0,0,1
nkomplotan sales obat aksi komentar promo in obat dokter yusuf,[],0,0,0,0,0
inti bre kasi indonesia civil perang hasil efek kejar nikmat duniawi surga ngentiaw bidadara bety,['Abusive Speech'],0,1,0,0,0
donor darah uang bo ong piagam guna pamerin hasilin uang pakai usaha cari kerja piagam jelek tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa tertawa,[],0,0,0,0,0
laskar kristus sisp biar wilayah kuas rebut nsaya pimpin,[],0,0,0,0,0
grosir kartu kuota perdana tsel gb xl gb im gb exis gb al g g join agen minat mesan pesan langsung whatsap,[],0,0,0,0,0
foto memek sempit anak gadis perawan foto memek gadis perawan anak perawan kali,['Abusive Speech'],0,1,0,0,0
kafir sih om orang kuat daerah khusus ibukota usir ahok seram teman ahok,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
islam islami nisis al qaeda talib boko haram sia sia travel nbentar sok nabi pedofli bajing ramal golong nagar kes nabi hebat nfakatnya hitung golong,"['Hate Speech', 'SARA']",1,0,1,0,0
vcs ayo tante janda jilbob smk mahasiswi sange pesan langsung gausah malu langsung pesan langsung privasi aman,['Abusive Speech'],0,1,0,0,0
malau karuan norak nunjukin susuwatu netizen netizen sirup sirup kaleng kaleng,[],0,0,0,0,0
jasa up folowers baik jual folowers suka view open reseler langsung pesan langsung murah aman percaya proses cepat proses butuh username bayar anjung tunai mandiri pulsa nomor rate minat chat me,[],0,0,0,0,0
nbocah bodoh komentar nubitol bodoh pakai banga id nya tertawa main kaskus sih tong ngomongngomong heran id id cadang tolol tertawa orang bodoh orang ush laden kakak laki laki tertawa diam gumbear bocah laknat nubitol main kaskus,"['Hate Speech', 'Defamation']",1,0,0,0,1
tama auloh subhanahuwatala salam umat i rohman i rohnjing asalamualaijing wr wb aulohlubarbar umat musjing sebentar ibadah jedot kepala cium pantat umat nunging auloh cerah surat al qontol ayo masuk islam sebut kalimat syahadat aisyahngadukealah alahtolongyalah muhamadpedofililiah lupa alahlubarbar x ucap subhananjing terima islam sejati detik boleh makan babi notabene wujud nabi muhamad boleh cabul anak umur mati usus burai kedut amerika subhananjing alah barbar surat al memek ajaib islam orang islam milik sistem pusat saraf utama backup sistem letak kepala nama otak orang islam otak brow sistem letak pantat otak pantat nbagaimana otak nketika ahli test fungsi otak islam hasil kejut penghinan hujat nabi konon suci berakin kiblat kencingin al quranya guncang hebat otak kepala henti dadak proses jedot x hari hadap lubang wc fungsi otak utama aktif otak backup ambil alih laku pantat ting kotor barbar teror dimanamana proses lanjut otomatis auto pilot islam redaksi hinga minum sperma onta sumber gizi stimulasi aktif otak utama nmengenai butuh pulih gantung tingkat iman rendah imanya cepat normal hal fanatik sembuh seringkali sembuh mati hancur keping usus burai akibat bomb bunuh ndemikian ulas orang islam subhananjing njadi wajib bagi ayat sholatmu bedug selamat tunai ibadah jedot kepala wahay musjing cinta bedug tertawa guncang anjing tertawa fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck fuck tungu balesanya jamin sesal deh kena kutuk npaling orang minimal siksa hidup dunia akhirat akhirat masuk neraka amin thumbup nbuat umat muslim laen diladenin doa biar kena adzab sadja biar tuhan malus nedit lupa komentar thread tulis tertawa nanu tulis jco dunkin donats suka junkfod bom pas tua sakit mudah mengurangin makannan junk fod malus,"['Hate Speech', 'Defamation']",1,0,0,0,1
ndear aloh nya islam masuk surga mu iya aloh ngw empet muak ajar nperlu amin nsudah siksa abadi neraka makananya nanah didih buah hancur perut nsilakan naku sih kasihan,"['Hate Speech', 'SARA', 'Defamation']",1,0,1,0,1
yaelah norak c anak dwoank masuk heboh c yaiyalah mah gx masuk tu jmputnya rt dbwa mohon deh pinter dikit npa sk cri celah mngkritik orang,[],0,0,0,0,0
baca instagram story nya kasihan tipu mntan pacar jutan gtu pikir sih tu c hk manfatin pakai blin amve motor aduh ile kasihan bcanya,[],0,0,0,0,0
rawan front bela islam gabung hilal merah indonesia hilmi ntb tahan maksimal bantu korban angota front bela islam hilmi indonesia berangkat pic twiter com zwcxnxhd,[],0,0,0,0,0
halo ayo ikut instagram purba jual minyak tus tus minyak tus tus minyak herbal asli racik indonesia buat jenis bahan herbal alami bahan kimia hewani unsur hewani bawang kandung minyak tus tus kandung minyak tus tus asal tumbuh tumbuh lekat sejarah obat obat tradisional pusaka indonesia minyak tus tus milik izin bpom sertifikat halal negeri ragu mengunakan minyak tus tus obat herbal keluarga umur bayi hinga usia buru order rasa khasiat sesal pakai rumah informasi mesan whatsap,[],0,0,0,0,0
big sale folowers suka view beli folowers gratis suka murah jamin percaya proses cepat whatsap,[],0,0,0,0,0
administrator kerjan iya iya dendam bela orang begok iya,"['Hate Speech', 'Defamation']",1,0,0,0,1
nbtk ubah npunya ngakunya cerita mobil ngajak cerita helikopter ngayanya selang hebat orang nkalo ush akrab etnis nsodara tipu kawan cd,[],0,0,0,0,0
kang arif iya youtube sok video judulna dangdut hot sawer remas susu ai pas buka gening euweuh nu ngaracek susu sedih tanyamdl,['Abusive Speech'],0,1,0,0,0
vcs ayo tante janda jilbob smk mahasiswi sange pesan langsung gausah malu langsung pesan langsung privasi aman,['Abusive Speech'],0,1,0,0,0
habis borgol pakai nama muslim layak nama muslim,[],0,0,0,0,0
indonesia pakai khilafah mulai iya tentu khalifah nya sejarah khalifah bunuh bantai ulang khalifah kuat pasu perang,[],0,0,0,0,0
rt bentuk negara khilafah produk sejarah lembaga suci terap zaman desakralisasi,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
whatsapp coba deh mbak cari noh gogle benci sebentar mbak arti benci wkwkwkwk pikir mbak tu benci nya benci iya mulut nya jamban,[],0,0,0,0,0
dukung terap syariah khilafah butuh kuat demokrasi,"['Hate Speech', 'Radicalism']",1,0,0,1,0
jnglah menjd orang orang munafik musyrik dengar dengar mengamalkanya qs,[],0,0,0,0,0
jalan jalan kota bandung beli geprek warung ci idah ayo kak cek instagram,[],0,0,0,0,0
banding banding negeri jajah kafir non kafir usir negeri,"['Hate Speech', 'Radicalism']",1,0,0,1,0
tante jilbab sepong kontol mulut muat foto tante jilbab sepong kontol foto seks foto pan,['Abusive Speech'],0,1,0,0,0
yaelah babi rumah toko sirik iya tertawa nsetidaknya wakil wali kota majikan narapidana nista agama calon duda wkakakakakak nbantu kawan kali antum minat langsung private mesage facebok beliau,"['Hate Speech', 'Defamation']",1,0,0,0,1
mah rakyat jelata langsung sindir mbak yah moga beneran iri,[],0,0,0,0,0
didoain mah ketemu sih nista agama langsung ceburin laut reklamasi izin sembunyi tumbal reklamasi,"['Hate Speech', 'Defamation']",1,0,0,0,1
nengak nyambung indikasi duga teroris kalimat musnah kumpul manusia angap sampah negeri mudah trit intel takuts nkocak orang ngomen kaskus omonganya tuduh duga teroris main bilang duga teroris bunuh ngefly duga teroris gampang nuduhnya kok tentu duga teroris polisi intel negara bgini duga teroris kena malas jelas baca kocak kaskuser buka telepon polisi retarded kid nya biar biar komentar takut what a pusy ngomen grup terorisme pasti kemungkinanya grup pesbok sampah ciber krem komentar palsu molo benci molo otak bit,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
tips obat sakit alamiah efek samping wasir ambeien sipil rajasinga kutil kelamin gatal eksem gatal herpes kanker konsultasi lambat ayo cek instagram,[],0,0,0,0,0
remas tetek rt jk kmu pingsan remas benda kmu mlenturkn otot sehinga me,['Abusive Speech'],0,1,0,0,0
kepercayan imigrant sampah nlu ngak terima nkeluar indonesia nlu kotor negara negara ngak butuh sampah masyarakat emis ngak malu cari makan negeri orang nbalik negara nak lonte lacur imigrant jual memeks ndasar babi anjing najis najis bety bety bety,"['Hate Speech', 'Abusive Speech', 'SARA', 'Defamation']",1,1,1,0,1
jujur lho kaum adam lihat cowok modif telanjang ngrangsang sih jr lho pilih,[],0,0,0,0,0
bahan coli seksi bispak birah tetek puting jilmek seks kontol bokepsemi bokepindo sepong amoy bisyar lonte jarang belai ejakulasi igo amoysange seks sange ngewe memek tante sengama janda panlok twiter com zrhqmvfvro,['Abusive Speech'],0,1,0,0,0
komentar anak jokowi antre hak anak jokowi boleh mengunakan hak akses vip nya aman awal wajib negara anak jokowi kawal iyes kawal nyetir tahu protokol nya sibuk samar awal tahu anak iya selamat naudzubilahimindzalik uling perintah anak sandra bokapnya paksa lengser aman awal keluarga presiden wapres atur undang,[],0,0,0,0,0
heh kontol jan sok mes rp muka memek orang tua monyet agama aje agama kontol,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
iya sayang tngan kiri smbl remas smbl pilin pentil tetek skali emut sedot kelentit dlem,['Abusive Speech'],0,1,0,0,0
papua kaya nikah work wel sakit terus angkat beban pasanganya lainlain lainlain yaemang pisah peduli setan imajinasi kalimat sakinah mawadah warohmah harga mati pakat,[],0,0,0,0,0
sih banci mkir perempuan laki laki tertawa kasi xeh manusia dtrima bumi,"['Hate Speech', 'Defamation']",1,0,0,0,1
lagu costum nya gmna mantes costumnya bgtu mah cegah tangkal single cyind indonesia mimpi,[],0,0,0,0,0
kenal roh benci casper roh kudus hendak bapa surga kis terima kuasa roh kudus turun saksi ku yerusalem yudea samaria ujung bumi nkis hai saudara saudara genap nas kitab suci roh kudus antar daud yudas pimpin orang orang tangkap yesus nkis penuh roh kudus bahasa bahasa roh kataka nkis tingi tangan kanan alah terima roh kudus janji curah nya lihat dengar nkis petrus tobat diri baptis nama yesus kristus ampun dosa terima karunia roh kudus merah yesus sekian filipus engkau kenal barangsiapa bapa engkau tunjuk bapa nyohanes percaya engkau bapa bapa kepada ku bapa diam pekerjan nya merah kenal tuhan angel nbegitu selamat milik alah roh kudus diam hati meterai teguh kesah jamin adan kekal anak anak yesus kirim roh kudus tolong hibur tuntun angel bapa kepada tolong serta yohanes yunani terjemah tolong dipangil jalan erti dorong nasihat diam hubung tingalnya roh kudus permanen hati orang orang percaya roma korintus yesus roh kudus kompensasi ketidakhadiranya laksana fungsi yesus laku diam pribadi merah roh kudus hinga jalan air lupa berkat hendak bapa casper,"['Hate Speech', 'SARA']",1,0,1,0,0
ktika sd guru agama bilang haram hukum abang orang kafir m injak kaki masjid usir coba usir obama istiqlal,"['Hate Speech', 'Radicalism']",1,0,0,1,0
nsoalnya aneh juragan situ sudahkuduga,[],0,0,0,0,0
rakyat indonesia bendera beda bendera aceh bendera papua mending pisah malu negara,"['Hate Speech', 'Radicalism']",1,0,0,1,0
mampus lau rt ngehack jidadnya lebar rt astaga jaga bicara rt aduh jembut lebat ck,['Abusive Speech'],0,1,0,0,0
lagu mng kene tu rse nye xperlu kot video lps tu orng kene kecam,[],0,0,0,0,0
dorongkontol uh yank qo memek iya sempit msuk kpala kontol iya sayang dorong,['Abusive Speech'],0,1,0,0,0
lucu lucu laku tangkap jeblos penjara cepat laku pribumi muslim lempar bata,[],0,0,0,0,0
usir guyur air panasrt enak tamu undang rt kafir ih rt terawih,"['Hate Speech', 'Radicalism']",1,0,0,1,0
kali sahabat huni surga tubuh beliau iya sembur keras malu lemas syahwat putus air mani sedikit lelaki perempuan selesai perempuan bersih perawan ibnu hiban wakaka,['Abusive Speech'],0,1,0,0,0
orang nyinyir film thepoweroflove ganyang cina nya peras ganyang cina nya film kampanye ahokdjarot,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
paspamprs awal presiden mash jabat nama paspampres tuga jaga awal mantan presiden wakil presiden besrta keluarga wlpun sudh jabat mendapatkn laku khusus negara,[],0,0,0,0,0
tdnya nyinyir eh lihat postingan mas fatah iya lihat nya nyinyir muka suara lho enek,"['Hate Speech', 'Defamation']",1,0,0,0,1
aku peduli papua malas deng perang suku mace sehat kasih tra diam timika lihat langsung perang suku situ nonton kakak kasi pisah perang,[],0,0,0,0,0
dih kalah halu coba buktin terima polda buktin kalah iya bego alias tolol halusinasi,"['Hate Speech', 'Defamation']",1,0,0,0,1
iya tumpang masuk s garbarata tau batas jemput jemput masuk garbarata kelola bandara patut minta konfirmasi,[],0,0,0,0,0
rezim perintah indog sial buat apa kewenanganya rezim indogsial kenal culun lemah andal aparat militer hebat mampus bedil organisasi papua merdeka lempar bata lempar bata lempar bata lempar bata lempar bata lempar bata lempar bata lempar bata lempar bata lempar bata lempar bata lempar bata lempar bata,"['Hate Speech', 'Defamation']",1,0,0,0,1
suka racun come man gota be kiding me him song suka my shit man my ears gona bled if hear him song so fucking jelek song bangsat,"['Hate Speech', 'Defamation']",1,0,0,0,1
cek agama nya iman bebasin beda agama cek agama mayoritas minoritas mayoritas bebasin minoritas demoin masuk penjara,"['Hate Speech', 'SARA']",1,0,1,0,0
yeh gx bedain yah belah aku cowok juatan iyeh boro jumat titit potong payudara digedein buka mata lihat cari uang cari uang,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
ansyad mbai mantan bnpt ucap kafir disainer bom aparat hukum kebiri dpr legislasi kontrol,"['Hate Speech', 'SARA', 'Radicalism', 'Defamation']",1,0,1,1,1
sadar sih bokong pingir nya aneh bekas oplas nya iya tertawa sampah,"['Hate Speech', 'Abusive Speech', 'Defamation']",1,1,0,0,1
nmasih preman kampung teriak auwohakbar duar ndrpd alim jengotan bawa bom naujubilahminjalik,"['Hate Speech', 'SARA']",1,0,1,0,0
komen media bingung ktp sumsel nyangsang bogor njauh nyetaknya nada nastakgoblog ktp cecer sat presidenya sby jokoblog tertawa npasti megang blangko e ktp sat npks gerindra pan habib rizieq anies bicara nastak norak sat surup masal gara tercidyuk tertawa tertawa,"['Hate Speech', 'Radicalism', 'Defamation']",1,0,0,1,1
peluk bebi cium leher remas susu elus memek mp st,['Abusive Speech'],0,1,0,0,0
tante jilbab sepong kontol mulut muat foto tante jilbab sepong kontol foto seks foto pan,['Abusive Speech'],0,1,0,0,0
baca hadis sat khilafah juang kiamat,"['Hate Speech', 'Radicalism']",1,0,0,1,0
lamtur ngepost pasang eh comentanya salah fokus permasalahin jemput masuk ksitu tungu terminal kamera,[],0,0,0,0,0
dengar teriak anti pancasila ganti khilafah bahaya orang nya hizbut tahrir susup mana strategi nya pancasila senantiasa kobar difahamkan,[],0,0,0,0,0
kawal khusus mantan presiden serta keluarga salah sby ngapa jokowi keluarga masuk situ salah,[],0,0,0,0,0
